"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2019","France","Total","Remunerated activities reasons","SR","Person","50",""
"2019","France","Total","Remunerated activities reasons","UY","Person","83",""
"2019","France","Total","Remunerated activities reasons","VE","Person","701",""
"2019","France","Total","Remunerated activities reasons","KZ","Person","199",""
"2019","France","Total","Remunerated activities reasons","KG","Person","35",""
"2019","France","Total","Remunerated activities reasons","TJ","Person","6",""
"2019","France","Total","Remunerated activities reasons","TM","Person","11",""
"2019","France","Total","Remunerated activities reasons","UZ","Person","72",""
"2019","France","Total","Remunerated activities reasons","CN","Person","13,536",""
"2019","France","Total","Remunerated activities reasons","JP","Person","3,043",""
"2019","France","Total","Remunerated activities reasons","MN","Person","87",""
"2019","France","Total","Remunerated activities reasons","KP","Person","1",""
"2019","France","Total","Remunerated activities reasons","KR","Person","1,200",""
"2019","France","Total","Remunerated activities reasons","TW","Person","427",""
"2019","France","Total","Remunerated activities reasons","AF","Person","137",""
"2019","France","Total","Remunerated activities reasons","BD","Person","5,090",""
"2019","France","Total","Remunerated activities reasons","BT","Person","1",""
"2019","France","Total","Remunerated activities reasons","IN","Person","7,565",""
"2019","France","Total","Remunerated activities reasons","IR","Person","1,195",""
"2019","France","Total","Remunerated activities reasons","MV","Person","1",""
"2019","France","Total","Remunerated activities reasons","NP","Person","200",""
"2019","France","Total","Remunerated activities reasons","PK","Person","1,617",""
"2019","France","Total","Remunerated activities reasons","LK","Person","1,935",""
"2019","France","Total","Remunerated activities reasons","BN","Person","5",""
"2019","France","Total","Remunerated activities reasons","KH","Person","259",""
"2019","France","Total","Remunerated activities reasons","ID","Person","329",""
"2019","France","Total","Remunerated activities reasons","LA","Person","45",""
"2019","France","Total","Remunerated activities reasons","MY","Person","260",""
"2019","France","Total","Remunerated activities reasons","MM","Person","26",""
"2019","France","Total","Remunerated activities reasons","PH","Person","3,233",""
"2019","France","Total","Remunerated activities reasons","SG","Person","116",""
"2019","France","Total","Remunerated activities reasons","TH","Person","584",""
"2019","France","Total","Remunerated activities reasons","TL","Person",":",""
"2019","France","Total","Remunerated activities reasons","VN","Person","2,251",""
"2019","France","Total","Remunerated activities reasons","AM","Person","535",""
"2019","France","Total","Remunerated activities reasons","AZ","Person","83",""
"2019","France","Total","Remunerated activities reasons","BH","Person","4",""
"2019","France","Total","Remunerated activities reasons","GE","Person","405",""
"2019","France","Total","Remunerated activities reasons","IQ","Person","57",""
"2019","France","Total","Remunerated activities reasons","IL","Person","163",""
"2019","France","Total","Remunerated activities reasons","JO","Person","99",""
"2019","France","Total","Remunerated activities reasons","KW","Person","9",""
"2019","France","Total","Remunerated activities reasons","LB","Person","3,401",""
"2019","France","Total","Remunerated activities reasons","PS","Person","104",""
"2019","France","Total","Remunerated activities reasons","OM","Person","8",""
"2019","France","Total","Remunerated activities reasons","QA","Person","6",""
"2019","France","Total","Remunerated activities reasons","SA","Person","35",""
"2019","France","Total","Remunerated activities reasons","SY","Person","399",""
"2019","France","Total","Remunerated activities reasons","AE","Person","4",""
"2019","France","Total","Remunerated activities reasons","YE","Person","54",""
"2019","France","Total","Remunerated activities reasons","AU","Person","735",""
"2019","France","Total","Remunerated activities reasons","NZ","Person","197",""
"2019","France","Total","Remunerated activities reasons","FJ","Person","100",""
"2019","France","Total","Remunerated activities reasons","PG","Person","3",""
"2019","France","Total","Remunerated activities reasons","VU","Person","2",""
"2019","France","Total","Remunerated activities reasons","KI","Person",":",""
"2019","France","Total","Remunerated activities reasons","MH","Person","2",""
"2019","France","Total","Remunerated activities reasons","FM","Person",":",""
"2019","France","Total","Remunerated activities reasons","NR","Person",":",""
"2019","France","Total","Remunerated activities reasons","WS","Person","17",""
"2019","France","Total","Remunerated activities reasons","TO","Person","37",""
"2019","France","Total","Remunerated activities reasons","TV","Person",":",""
"2019","France","Total","Remunerated activities reasons","STLS","Person",":",""
"2019","France","Total","Remunerated activities reasons","TOTAL","Person","205,689",""
"2019","France","Total","Refugee status","AO","Person","2,682",""
"2019","France","Total","Refugee status","CM","Person","1,013",""
"2019","France","Total","Refugee status","CF","Person","1,545",""
"2019","France","Total","Refugee status","TD","Person","1,201",""
"2019","France","Total","Refugee status","CG","Person","2,878",""
"2019","France","Total","Refugee status","CD","Person","15,132",""
"2019","France","Total","Refugee status","GQ","Person","18",""
"2019","France","Total","Refugee status","GA","Person","148",""
"2019","France","Total","Refugee status","ST","Person","1",""
"2019","France","Total","Refugee status","BI","Person","806",""
"2019","France","Total","Refugee status","KM","Person","670",""
"2019","France","Total","Refugee status","DJ","Person","228",""
"2019","France","Total","Refugee status","ER","Person","5,116",""
"2019","France","Total","Refugee status","ET","Person","1,230",""
"2019","France","Total","Refugee status","KE","Person","91",""
"2019","France","Total","Refugee status","MG","Person","131",""
"2019","France","Total","Refugee status","MW","Person","3",""
"2019","France","Total","Refugee status","MU","Person","13",""
"2019","France","Total","Refugee status","MZ","Person","8",""
"2019","France","Total","Refugee status","RW","Person","1,704",""
"2019","France","Total","Refugee status","SC","Person",":",""
"2019","France","Total","Refugee status","SO","Person","1,456",""
"2019","France","Total","Refugee status","UG","Person","110",""
"2019","France","Total","Refugee status","TZ","Person","11",""
"2019","France","Total","Refugee status","ZM","Person","3",""
"2019","France","Total","Refugee status","ZW","Person","36",""
"2019","France","Total","Refugee status","DZ","Person","881",""
"2019","France","Total","Refugee status","EG","Person","1,034",""
"2019","France","Total","Refugee status","LY","Person","470",""
"2019","France","Total","Refugee status","MA","Person","1,110",""
"2019","France","Total","Refugee status","SS","Person","40",""
"2019","France","Total","Refugee status","SD","Person","13,211",""
"2019","France","Total","Refugee status","TN","Person","274",""
"2019","France","Total","Refugee status","BW","Person",":",""
"2019","France","Total","Refugee status","LS","Person",":",""
"2019","France","Total","Refugee status","NA","Person","3",""
"2019","France","Total","Refugee status","ZA","Person","24",""
"2019","France","Total","Refugee status","SZ","Person",":",""
"2019","France","Total","Refugee status","BJ","Person","46",""
"2019","France","Total","Refugee status","BF","Person","158",""
"2019","France","Total","Refugee status","CV","Person","2",""
"2019","France","Total","Refugee status","CI","Person","3,486",""
"2019","France","Total","Refugee status","GM","Person","203",""
"2019","France","Total","Refugee status","GH","Person","225",""
"2019","France","Total","Refugee status","GN","Person","7,892",""
"2019","France","Total","Refugee status","GW","Person","628",""
"2019","France","Total","Refugee status","LR","Person","121",""
"2019","France","Total","Refugee status","ML","Person","2,379",""
"2019","France","Total","Refugee status","MR","Person","4,141",""
"2019","France","Total","Refugee status","NE","Person","73",""
"2019","France","Total","Refugee status","NG","Person","1,833",""
"2019","France","Total","Refugee status","SN","Person","1,385",""
"2019","France","Total","Refugee status","SL","Person","405",""
"2019","France","Total","Refugee status","TG","Person","524",""
"2019","France","Total","Refugee status","CA","Person","21",""
"2019","France","Total","Refugee status","US","Person","11",""
"2019","France","Total","Refugee status","AG","Person",":",""
"2019","France","Total","Refugee status","BS","Person","1",""
"2019","France","Total","Refugee status","BB","Person",":",""
"2019","France","Total","Refugee status","CU","Person","130",""
"2019","France","Total","Refugee status","DM","Person","1",""
"2019","France","Total","Refugee status","DO","Person","6",""
"2019","France","Total","Refugee status","GD","Person",":",""
"2019","France","Total","Refugee status","HT","Person","2,368",""
"2019","France","Total","Refugee status","JM","Person","18",""
"2019","France","Total","Refugee status","KN","Person",":",""
"2019","France","Total","Refugee status","LC","Person","1",""
"2019","France","Total","Refugee status","VC","Person",":",""
"2019","France","Total","Refugee status","TT","Person","1",""
"2019","France","Total","Refugee status","BZ","Person",":",""
"2019","France","Total","Refugee status","CR","Person",":",""
"2019","France","Total","Refugee status","SV","Person","14",""
"2019","France","Total","Refugee status","GT","Person","5",""
"2019","France","Total","Refugee status","HN","Person","2",""
